SourceFile,FileName,GPSLongitude,GPSLatitude,GPSAltitude
./lug00000990_560nm.tif,lug00000990_560nm.tif,-0.1699169,44.7507934,150.763
./lug00000992_560nm.tif,lug00000992_560nm.tif,-0.1699785,44.7502854,152.263
./lug00000993_560nm.tif,lug00000993_560nm.tif,-0.170042,44.7500365,151.962997
./lug00000995_560nm.tif,lug00000995_560nm.tif,-0.1701492,44.7495717,152.563004
./lug00000996_560nm.tif,lug00000996_560nm.tif,-0.1701942,44.7493301,151.863007
./lug00000997_560nm.tif,lug00000997_560nm.tif,-0.1702477,44.7490816,149.763
./lug00000998_560nm.tif,lug00000998_560nm.tif,-0.1703275,44.7488445,149.063004
./lug00001000_560nm.tif,lug00001000_560nm.tif,-0.1704843,44.7483902,152.563004
./lug00001003_560nm.tif,lug00001003_560nm.tif,-0.1706241,44.7477026,153.763
./lug00001012_560nm.tif,lug00001012_560nm.tif,-0.1695865,44.7476165,149.363007
./lug00001013_560nm.tif,lug00001013_560nm.tif,-0.1698002,44.7476994,149.662994
./lug00001017_560nm.tif,lug00001017_560nm.tif,-0.1701545,44.7482834,149.263
./lug00001018_560nm.tif,lug00001018_560nm.tif,-0.1700905,44.7484651,149.662994
./lug00001019_560nm.tif,lug00001019_560nm.tif,-0.1700182,44.7486295,151.763
./lug00001022_560nm.tif,lug00001022_560nm.tif,-0.1698591,44.74916,154.462997
./lug00001023_560nm.tif,lug00001023_560nm.tif,-0.1698424,44.74935,153.962997
./lug00001024_560nm.tif,lug00001024_560nm.tif,-0.1698091,44.7495453,154.162994
./lug00001025_560nm.tif,lug00001025_560nm.tif,-0.1697548,44.7497306,154.662994
./lug00001028_560nm.tif,lug00001028_560nm.tif,-0.1696373,44.7503085,157.962997
./lug00001029_560nm.tif,lug00001029_560nm.tif,-0.1695991,44.7504998,157.563004
./lug00001030_560nm.tif,lug00001030_560nm.tif,-0.1695736,44.7506759,157.962997
./lug00001031_560nm.tif,lug00001031_560nm.tif,-0.1695222,44.7508538,157.363007
./lug00001032_560nm.tif,lug00001032_560nm.tif,-0.1694618,44.7510282,157.462997
./lug00001033_560nm.tif,lug00001033_560nm.tif,-0.1693934,44.7511859,158.462997
./lug00001034_560nm.tif,lug00001034_560nm.tif,-0.1693432,44.7513414,158.363007
./lug00001035_560nm.tif,lug00001035_560nm.tif,-0.1693134,44.7514895,157.563004
./lug00001036_560nm.tif,lug00001036_560nm.tif,-0.1692923,44.7516326,155.863007
./lug00001037_560nm.tif,lug00001037_560nm.tif,-0.169279,44.7517732,153.563004
./lug00001038_560nm.tif,lug00001038_560nm.tif,-0.1692602,44.7519145,151.863007
./lug00001039_560nm.tif,lug00001039_560nm.tif,-0.169223,44.7520607,150.962997
./lug00001040_560nm.tif,lug00001040_560nm.tif,-0.1691759,44.7522135,150.162994
./lug00001042_560nm.tif,lug00001042_560nm.tif,-0.1691386,44.7525055,150.763
./lug00001044_560nm.tif,lug00001044_560nm.tif,-0.169116,44.7528169,153.363007
./lug00001045_560nm.tif,lug00001045_560nm.tif,-0.1690957,44.7529759,152.462997
./lug00001048_560nm.tif,lug00001048_560nm.tif,-0.1688234,44.7534966,151.662994
./lug00001053_560nm.tif,lug00001053_560nm.tif,-0.1686769,44.7542397,150.662994
./lug00001054_560nm.tif,lug00001054_560nm.tif,-0.1687176,44.7543852,149.263
./lug00001055_560nm.tif,lug00001055_560nm.tif,-0.1687224,44.7545365,149.063004
./lug00001056_560nm.tif,lug00001056_560nm.tif,-0.1686741,44.7546857,149.563004
./lug00001057_560nm.tif,lug00001057_560nm.tif,-0.1686154,44.7548474,149.863007
./lug00001058_560nm.tif,lug00001058_560nm.tif,-0.1685768,44.7550124,149.962997
./lug00001060_560nm.tif,lug00001060_560nm.tif,-0.1686327,44.7553338,151.863007
./lug00001061_560nm.tif,lug00001061_560nm.tif,-0.1686577,44.7554992,154.162994
./lug00001062_560nm.tif,lug00001062_560nm.tif,-0.1686366,44.7556572,156.063004
./lug00001063_560nm.tif,lug00001063_560nm.tif,-0.16859,44.7558129,157.263
./lug00001064_560nm.tif,lug00001064_560nm.tif,-0.1685319,44.7559564,156.563004
./lug00001065_560nm.tif,lug00001065_560nm.tif,-0.1684307,44.7561095,155.662994
./lug00001066_560nm.tif,lug00001066_560nm.tif,-0.168324,44.7562737,156.063004
./lug00001067_560nm.tif,lug00001067_560nm.tif,-0.1682136,44.7564343,156.462997
./lug00001077_560nm.tif,lug00001077_560nm.tif,-0.1672116,44.7559273,156.462997
./lug00001083_560nm.tif,lug00001083_560nm.tif,-0.168131,44.7550031,149.662994
./lug00001087_560nm.tif,lug00001087_560nm.tif,-0.1683923,44.7540823,150.563004
./lug00001088_560nm.tif,lug00001088_560nm.tif,-0.1684239,44.7538003,152.962997
./lug00001089_560nm.tif,lug00001089_560nm.tif,-0.1684803,44.7535175,155.462997
./lug00001090_560nm.tif,lug00001090_560nm.tif,-0.1685522,44.7532571,154.263
./lug00001091_560nm.tif,lug00001091_560nm.tif,-0.1686055,44.7530314,152.662994
./lug00001092_560nm.tif,lug00001092_560nm.tif,-0.1686468,44.7527986,150.162994
./lug00001093_560nm.tif,lug00001093_560nm.tif,-0.1686916,44.7525629,146.662994
./lug00001094_560nm.tif,lug00001094_560nm.tif,-0.1687674,44.7523438,146.162994
./lug00001096_560nm.tif,lug00001096_560nm.tif,-0.1689186,44.7518807,148.863007
./lug00001097_560nm.tif,lug00001097_560nm.tif,-0.1689879,44.7516397,150.763
./lug00001098_560nm.tif,lug00001098_560nm.tif,-0.1690548,44.7514092,152.462997
./lug00001100_560nm.tif,lug00001100_560nm.tif,-0.1691689,44.7509643,152.462997
./lug00001102_560nm.tif,lug00001102_560nm.tif,-0.1692449,44.7504652,152.462997
./lug00001103_560nm.tif,lug00001103_560nm.tif,-0.1692686,44.7502269,150.563004
./lug00001104_560nm.tif,lug00001104_560nm.tif,-0.1693302,44.7499993,148.363007
./lug00001105_560nm.tif,lug00001105_560nm.tif,-0.1694282,44.7497845,147.363007
./lug00001108_560nm.tif,lug00001108_560nm.tif,-0.1696362,44.7491137,146.962997
./lug00001109_560nm.tif,lug00001109_560nm.tif,-0.1696722,44.7488862,147.263
./lug00001110_560nm.tif,lug00001110_560nm.tif,-0.169735,44.748643,146.863007
./lug00001112_560nm.tif,lug00001112_560nm.tif,-0.1698269,44.7481523,146.763
./lug00001113_560nm.tif,lug00001113_560nm.tif,-0.1698539,44.747907,148.462997
./lug00001114_560nm.tif,lug00001114_560nm.tif,-0.1698798,44.7476583,150.962997
./lug00001123_560nm.tif,lug00001123_560nm.tif,-0.1689983,44.7473395,149.863007
./lug00001128_560nm.tif,lug00001128_560nm.tif,-0.1695269,44.7479922,158.863007
./lug00001129_560nm.tif,lug00001129_560nm.tif,-0.1694398,44.7481352,155.962997
./lug00001130_560nm.tif,lug00001130_560nm.tif,-0.1693208,44.7482895,151.863007
./lug00001131_560nm.tif,lug00001131_560nm.tif,-0.1692262,44.7484324,149.563004
./lug00001133_560nm.tif,lug00001133_560nm.tif,-0.1691375,44.7487411,149.063004
./lug00001134_560nm.tif,lug00001134_560nm.tif,-0.1691483,44.7488898,150.162994
./lug00001135_560nm.tif,lug00001135_560nm.tif,-0.1691685,44.7490413,150.763
./lug00001136_560nm.tif,lug00001136_560nm.tif,-0.1691683,44.7492069,151.063004
./lug00001137_560nm.tif,lug00001137_560nm.tif,-0.1691022,44.7493755,149.863007
./lug00001140_560nm.tif,lug00001140_560nm.tif,-0.1689372,44.749885,151.063004
./lug00001141_560nm.tif,lug00001141_560nm.tif,-0.1689231,44.7500465,152.763
./lug00001142_560nm.tif,lug00001142_560nm.tif,-0.168902,44.7502069,152.162994
./lug00001143_560nm.tif,lug00001143_560nm.tif,-0.1688795,44.7503682,152.763
./lug00001144_560nm.tif,lug00001144_560nm.tif,-0.1688527,44.750535,152.763
./lug00001145_560nm.tif,lug00001145_560nm.tif,-0.1688182,44.7507034,153.863007
./lug00001147_560nm.tif,lug00001147_560nm.tif,-0.1687988,44.7510128,156.363007
./lug00001148_560nm.tif,lug00001148_560nm.tif,-0.1687836,44.7511469,157.363007
./lug00001149_560nm.tif,lug00001149_560nm.tif,-0.1687333,44.7512847,156.462997
./lug00001150_560nm.tif,lug00001150_560nm.tif,-0.1686564,44.7514177,154.263
./lug00001153_560nm.tif,lug00001153_560nm.tif,-0.168491,44.7518144,149.363007
./lug00001154_560nm.tif,lug00001154_560nm.tif,-0.168485,44.751946,148.863007
./lug00001155_560nm.tif,lug00001155_560nm.tif,-0.1684939,44.752074,147.962997
./lug00001156_560nm.tif,lug00001156_560nm.tif,-0.1685005,44.7522097,147.662994
./lug00001157_560nm.tif,lug00001157_560nm.tif,-0.1684993,44.7523506,147.563004
./lug00001158_560nm.tif,lug00001158_560nm.tif,-0.1684877,44.7524891,148.063004
./lug00001159_560nm.tif,lug00001159_560nm.tif,-0.1684611,44.7526287,148.763
./lug00001160_560nm.tif,lug00001160_560nm.tif,-0.1684127,44.7527673,149.162994
./lug00001161_560nm.tif,lug00001161_560nm.tif,-0.1683493,44.7529104,148.863007
./lug00001162_560nm.tif,lug00001162_560nm.tif,-0.1682867,44.7530559,148.363007
./lug00001164_560nm.tif,lug00001164_560nm.tif,-0.1682245,44.7533513,146.962997
./lug00001165_560nm.tif,lug00001165_560nm.tif,-0.1682196,44.7534838,146.662994
./lug00001166_560nm.tif,lug00001166_560nm.tif,-0.1682021,44.7536153,146.462997
./lug00001167_560nm.tif,lug00001167_560nm.tif,-0.1681895,44.7537533,146.662994
./lug00001168_560nm.tif,lug00001168_560nm.tif,-0.1681569,44.7538851,147.263
./lug00001169_560nm.tif,lug00001169_560nm.tif,-0.1681217,44.7540268,147.962997
./lug00001170_560nm.tif,lug00001170_560nm.tif,-0.168078,44.7541589,148.363007
./lug00001171_560nm.tif,lug00001171_560nm.tif,-0.1680237,44.7542964,147.662994
./lug00001172_560nm.tif,lug00001172_560nm.tif,-0.167984,44.7544254,147.162994
./lug00001173_560nm.tif,lug00001173_560nm.tif,-0.1679601,44.7545687,147.162994
./lug00001174_560nm.tif,lug00001174_560nm.tif,-0.1679458,44.7547052,148.162994
./lug00001175_560nm.tif,lug00001175_560nm.tif,-0.1679211,44.7548526,148.763
./lug00001176_560nm.tif,lug00001176_560nm.tif,-0.167906,44.7550077,150.162994
./lug00001177_560nm.tif,lug00001177_560nm.tif,-0.1678681,44.75515,151.363007
./lug00001178_560nm.tif,lug00001178_560nm.tif,-0.1678143,44.7552921,152.662994
./lug00001179_560nm.tif,lug00001179_560nm.tif,-0.167764,44.75543,154.162994
./lug00001182_560nm.tif,lug00001182_560nm.tif,-0.1676463,44.755843,151.962997
./lug00001183_560nm.tif,lug00001183_560nm.tif,-0.1676207,44.7559766,151.063004
./lug00001184_560nm.tif,lug00001184_560nm.tif,-0.1675973,44.7561135,150.063004
./lug00001185_560nm.tif,lug00001185_560nm.tif,-0.1675788,44.7562589,148.962997
./lug00001186_560nm.tif,lug00001186_560nm.tif,-0.1675505,44.7564115,148.063004
./lug00001200_560nm.tif,lug00001200_560nm.tif,-0.1672957,44.755192,143.063004
./lug00001201_560nm.tif,lug00001201_560nm.tif,-0.1673779,44.7550054,144.363007
./lug00001202_560nm.tif,lug00001202_560nm.tif,-0.1674544,44.754791,145.263
./lug00001203_560nm.tif,lug00001203_560nm.tif,-0.1675156,44.754589,145.063004
./lug00001204_560nm.tif,lug00001204_560nm.tif,-0.167574,44.7543792,144.763
./lug00001205_560nm.tif,lug00001205_560nm.tif,-0.1676311,44.7541663,144.563004
./lug00001206_560nm.tif,lug00001206_560nm.tif,-0.1676842,44.7539508,144.662994
./lug00001207_560nm.tif,lug00001207_560nm.tif,-0.1677517,44.7537218,144.563004
./lug00001208_560nm.tif,lug00001208_560nm.tif,-0.167817,44.753501,144.263
./lug00001209_560nm.tif,lug00001209_560nm.tif,-0.1678797,44.753259,143.662994
./lug00001210_560nm.tif,lug00001210_560nm.tif,-0.1679356,44.7530239,143.662994
./lug00001211_560nm.tif,lug00001211_560nm.tif,-0.1679948,44.7527913,144.662994
./lug00001212_560nm.tif,lug00001212_560nm.tif,-0.1680616,44.7525594,145.263
./lug00001213_560nm.tif,lug00001213_560nm.tif,-0.1681252,44.7523179,146.462997
./lug00001214_560nm.tif,lug00001214_560nm.tif,-0.1681785,44.7520788,147.662994
./lug00001215_560nm.tif,lug00001215_560nm.tif,-0.1682235,44.7518244,148.263
./lug00001216_560nm.tif,lug00001216_560nm.tif,-0.168264,44.751564,149.063004
./lug00001217_560nm.tif,lug00001217_560nm.tif,-0.1683111,44.7513167,149.962997
./lug00001218_560nm.tif,lug00001218_560nm.tif,-0.1683665,44.7510677,150.962997
./lug00001219_560nm.tif,lug00001219_560nm.tif,-0.1684467,44.7508287,151.363007
./lug00001220_560nm.tif,lug00001220_560nm.tif,-0.1685315,44.7505947,152.263
./lug00001224_560nm.tif,lug00001224_560nm.tif,-0.1687533,44.7496105,149.763
./lug00001225_560nm.tif,lug00001225_560nm.tif,-0.1688114,44.7493402,150.863007
./lug00001226_560nm.tif,lug00001226_560nm.tif,-0.1688595,44.7490846,151.162994
./lug00001227_560nm.tif,lug00001227_560nm.tif,-0.1689062,44.7488347,151.263
./lug00001228_560nm.tif,lug00001228_560nm.tif,-0.1689558,44.7485884,152.662994
./lug00001229_560nm.tif,lug00001229_560nm.tif,-0.1690099,44.7483573,155.162994
./lug00001230_560nm.tif,lug00001230_560nm.tif,-0.1690836,44.7481088,156.162994
./lug00001232_560nm.tif,lug00001232_560nm.tif,-0.169215,44.7476164,152.863007
./lug00001242_560nm.tif,lug00001242_560nm.tif,-0.1683699,44.747298,151.763
./lug00001247_560nm.tif,lug00001247_560nm.tif,-0.1687307,44.7479533,153.962997
./lug00001250_560nm.tif,lug00001250_560nm.tif,-0.1684626,44.7484702,152.563004
./lug00001252_560nm.tif,lug00001252_560nm.tif,-0.1683962,44.7488194,156.563004
./lug00001254_560nm.tif,lug00001254_560nm.tif,-0.1683631,44.7492053,157.162994
./lug00001255_560nm.tif,lug00001255_560nm.tif,-0.1683281,44.7494086,160.063004
./lug00001256_560nm.tif,lug00001256_560nm.tif,-0.1682902,44.7495952,160.863007
./lug00001257_560nm.tif,lug00001257_560nm.tif,-0.1682474,44.7497885,159.563004
./lug00001258_560nm.tif,lug00001258_560nm.tif,-0.1682158,44.7499812,158.863007
./lug00001259_560nm.tif,lug00001259_560nm.tif,-0.16818,44.7501768,160.063004
./lug00001260_560nm.tif,lug00001260_560nm.tif,-0.1681498,44.7503493,162.162994
./lug00001261_560nm.tif,lug00001261_560nm.tif,-0.1681197,44.7505182,162.863007
./lug00001262_560nm.tif,lug00001262_560nm.tif,-0.168086,44.7506694,161.563004
./lug00001263_560nm.tif,lug00001263_560nm.tif,-0.1680425,44.7508336,159.363007
./lug00001266_560nm.tif,lug00001266_560nm.tif,-0.1680378,44.7513185,157.363007
./lug00001268_560nm.tif,lug00001268_560nm.tif,-0.1680143,44.7516602,155.063004
./lug00001269_560nm.tif,lug00001269_560nm.tif,-0.1679234,44.751833,154.063004
./lug00001270_560nm.tif,lug00001270_560nm.tif,-0.1677986,44.7520007,152.763
./lug00001273_560nm.tif,lug00001273_560nm.tif,-0.1675806,44.7524907,149.462997
./lug00001274_560nm.tif,lug00001274_560nm.tif,-0.1675751,44.7526421,149.363007
./lug00001275_560nm.tif,lug00001275_560nm.tif,-0.1675847,44.7528016,148.962997
./lug00001276_560nm.tif,lug00001276_560nm.tif,-0.1676226,44.7529653,148.662994
./lug00001277_560nm.tif,lug00001277_560nm.tif,-0.1676765,44.7531213,149.063004
./lug00001278_560nm.tif,lug00001278_560nm.tif,-0.1677049,44.7532789,150.462997
./lug00001279_560nm.tif,lug00001279_560nm.tif,-0.1676958,44.7534397,150.962997
./lug00001280_560nm.tif,lug00001280_560nm.tif,-0.1676335,44.7536057,151.063004
./lug00001281_560nm.tif,lug00001281_560nm.tif,-0.1675435,44.7537717,151.263
./lug00001282_560nm.tif,lug00001282_560nm.tif,-0.1674535,44.7539349,151.363007
./lug00001285_560nm.tif,lug00001285_560nm.tif,-0.1672998,44.7544009,151.063004
./lug00001286_560nm.tif,lug00001286_560nm.tif,-0.1672712,44.7545521,150.363007
./lug00001287_560nm.tif,lug00001287_560nm.tif,-0.1672267,44.7547021,149.563004
./lug00001288_560nm.tif,lug00001288_560nm.tif,-0.1671772,44.7548528,149.662994
./lug00001289_560nm.tif,lug00001289_560nm.tif,-0.1671318,44.7550037,150.162994
./lug00001290_560nm.tif,lug00001290_560nm.tif,-0.1670844,44.7551525,150.962997
./lug00001292_560nm.tif,lug00001292_560nm.tif,-0.1669901,44.755464,151.962997
./lug00001293_560nm.tif,lug00001293_560nm.tif,-0.1669666,44.7556088,152.063004
./lug00001294_560nm.tif,lug00001294_560nm.tif,-0.1669532,44.7557578,151.162994
./lug00001295_560nm.tif,lug00001295_560nm.tif,-0.1669368,44.7559067,150.063004
./lug00001296_560nm.tif,lug00001296_560nm.tif,-0.1669201,44.756049,149.662994
./lug00001297_560nm.tif,lug00001297_560nm.tif,-0.1668966,44.7561922,149.563004
./lug00001298_560nm.tif,lug00001298_560nm.tif,-0.1668647,44.7563463,149.263
./lug00001307_560nm.tif,lug00001307_560nm.tif,-0.1659341,44.7557764,147.162994
./lug00001313_560nm.tif,lug00001313_560nm.tif,-0.1667939,44.7547504,149.063004
./lug00001314_560nm.tif,lug00001314_560nm.tif,-0.1668524,44.7545474,150.462997
./lug00001316_560nm.tif,lug00001316_560nm.tif,-0.1669369,44.7541178,150.462997
./lug00001317_560nm.tif,lug00001317_560nm.tif,-0.1669872,44.7538897,149.763
./lug00001318_560nm.tif,lug00001318_560nm.tif,-0.1670379,44.7536684,149.662994
./lug00001319_560nm.tif,lug00001319_560nm.tif,-0.1671045,44.7534361,149.563004
./lug00001321_560nm.tif,lug00001321_560nm.tif,-0.1672229,44.7529783,150.263
./lug00001322_560nm.tif,lug00001322_560nm.tif,-0.167302,44.7527474,152.162994
./lug00001323_560nm.tif,lug00001323_560nm.tif,-0.1673774,44.7525258,153.063004
./lug00001324_560nm.tif,lug00001324_560nm.tif,-0.1674384,44.7523201,153.363007
./lug00001325_560nm.tif,lug00001325_560nm.tif,-0.1674832,44.7521014,154.263
./lug00001326_560nm.tif,lug00001326_560nm.tif,-0.1675213,44.7518713,154.962997
./lug00001327_560nm.tif,lug00001327_560nm.tif,-0.1675549,44.7516571,154.462997
./lug00001328_560nm.tif,lug00001328_560nm.tif,-0.1676067,44.7514214,154.162994
./lug00001329_560nm.tif,lug00001329_560nm.tif,-0.167655,44.7512139,154.462997
./lug00001330_560nm.tif,lug00001330_560nm.tif,-0.1676952,44.7509841,154.763
./lug00001331_560nm.tif,lug00001331_560nm.tif,-0.1677244,44.7507688,154.363007
./lug00001332_560nm.tif,lug00001332_560nm.tif,-0.1677654,44.7505384,153.363007
./lug00001333_560nm.tif,lug00001333_560nm.tif,-0.1678294,44.75032,151.662994
./lug00001334_560nm.tif,lug00001334_560nm.tif,-0.1678973,44.7501081,150.363007
./lug00001335_560nm.tif,lug00001335_560nm.tif,-0.1679578,44.7498949,149.563004
./lug00001336_560nm.tif,lug00001336_560nm.tif,-0.1680177,44.7496876,149.063004
./lug00001337_560nm.tif,lug00001337_560nm.tif,-0.1680711,44.7494794,148.363007
./lug00001338_560nm.tif,lug00001338_560nm.tif,-0.1681181,44.7492697,147.363007
./lug00001339_560nm.tif,lug00001339_560nm.tif,-0.1681632,44.7490467,146.263
./lug00001340_560nm.tif,lug00001340_560nm.tif,-0.1682016,44.7488282,145.462997
./lug00001341_560nm.tif,lug00001341_560nm.tif,-0.1682351,44.7486203,145.363007
./lug00001342_560nm.tif,lug00001342_560nm.tif,-0.1682815,44.7483977,145.263
./lug00001351_560nm.tif,lug00001351_560nm.tif,-0.1675339,44.7482229,142.662994
./lug00001355_560nm.tif,lug00001355_560nm.tif,-0.1678134,44.7487391,142.763
./lug00001356_560nm.tif,lug00001356_560nm.tif,-0.1677182,44.7488907,143.363007
./lug00001361_560nm.tif,lug00001361_560nm.tif,-0.1674897,44.7496348,143.763
./lug00001362_560nm.tif,lug00001362_560nm.tif,-0.1674967,44.7497773,143.363007
./lug00001363_560nm.tif,lug00001363_560nm.tif,-0.1675078,44.7499197,143.063004
./lug00001364_560nm.tif,lug00001364_560nm.tif,-0.1675108,44.7500726,142.462997
./lug00001365_560nm.tif,lug00001365_560nm.tif,-0.1674928,44.7502271,142.263
./lug00001366_560nm.tif,lug00001366_560nm.tif,-0.1674554,44.75038,142.563004
./lug00001367_560nm.tif,lug00001367_560nm.tif,-0.1674019,44.7505395,143.962997
./lug00001368_560nm.tif,lug00001368_560nm.tif,-0.1673545,44.7506901,144.863007
./lug00001369_560nm.tif,lug00001369_560nm.tif,-0.1673185,44.7508378,145.662994
./lug00001370_560nm.tif,lug00001370_560nm.tif,-0.1672969,44.7509845,146.363007
./lug00001371_560nm.tif,lug00001371_560nm.tif,-0.1672812,44.7511418,147.063004
./lug00001372_560nm.tif,lug00001372_560nm.tif,-0.1672673,44.7512975,146.962997
./lug00001373_560nm.tif,lug00001373_560nm.tif,-0.1672533,44.7514586,147.363007
./lug00001374_560nm.tif,lug00001374_560nm.tif,-0.1672336,44.7516175,147.063004
./lug00001375_560nm.tif,lug00001375_560nm.tif,-0.1672017,44.751778,146.863007
./lug00001378_560nm.tif,lug00001378_560nm.tif,-0.1670629,44.7522768,149.162994
./lug00001379_560nm.tif,lug00001379_560nm.tif,-0.1670548,44.7524393,149.763
./lug00001380_560nm.tif,lug00001380_560nm.tif,-0.1670171,44.7526158,149.662994
./lug00001381_560nm.tif,lug00001381_560nm.tif,-0.1669725,44.7527962,151.263
./lug00001382_560nm.tif,lug00001382_560nm.tif,-0.1669299,44.752962,153.462997
./lug00001383_560nm.tif,lug00001383_560nm.tif,-0.1668772,44.7531251,155.263
./lug00001384_560nm.tif,lug00001384_560nm.tif,-0.1668222,44.7532847,155.363007
./lug00001385_560nm.tif,lug00001385_560nm.tif,-0.1667678,44.7534516,155.363007
./lug00001388_560nm.tif,lug00001388_560nm.tif,-0.1666218,44.7539097,152.063004
./lug00001389_560nm.tif,lug00001389_560nm.tif,-0.1666048,44.7540498,150.063004
./lug00001390_560nm.tif,lug00001390_560nm.tif,-0.1665952,44.7541969,147.863007
./lug00001391_560nm.tif,lug00001391_560nm.tif,-0.1665807,44.7543445,146.763
./lug00001392_560nm.tif,lug00001392_560nm.tif,-0.1665665,44.7544932,146.462997
./lug00001393_560nm.tif,lug00001393_560nm.tif,-0.1665501,44.7546485,146.763
./lug00001394_560nm.tif,lug00001394_560nm.tif,-0.1665313,44.7547908,147.563004
./lug00001395_560nm.tif,lug00001395_560nm.tif,-0.1664989,44.7549342,147.863007
./lug00001396_560nm.tif,lug00001396_560nm.tif,-0.1664631,44.7550797,148.662994
./lug00001397_560nm.tif,lug00001397_560nm.tif,-0.1664264,44.7552296,148.563004
./lug00001398_560nm.tif,lug00001398_560nm.tif,-0.1663746,44.7553827,148.662994
./lug00001399_560nm.tif,lug00001399_560nm.tif,-0.1663117,44.75555,148.462997
./lug00001401_560nm.tif,lug00001401_560nm.tif,-0.1662325,44.7558701,149.263
./lug00001402_560nm.tif,lug00001402_560nm.tif,-0.166198,44.7560205,148.962997
./lug00001403_560nm.tif,lug00001403_560nm.tif,-0.1661623,44.7561676,148.063004
./lug00001412_560nm.tif,lug00001412_560nm.tif,-0.1652923,44.7556273,143.563004
./lug00001417_560nm.tif,lug00001417_560nm.tif,-0.166056,44.7548517,143.563004
./lug00001418_560nm.tif,lug00001418_560nm.tif,-0.1661233,44.7546441,144.363007
./lug00001419_560nm.tif,lug00001419_560nm.tif,-0.166174,44.7544462,144.162994
./lug00001420_560nm.tif,lug00001420_560nm.tif,-0.1662225,44.75424,143.763
./lug00001421_560nm.tif,lug00001421_560nm.tif,-0.1662709,44.7540281,143.462997
./lug00001422_560nm.tif,lug00001422_560nm.tif,-0.1663167,44.7538222,143.763
./lug00001423_560nm.tif,lug00001423_560nm.tif,-0.1663654,44.7535993,144.263
./lug00001424_560nm.tif,lug00001424_560nm.tif,-0.1664124,44.7533792,144.563004
./lug00001425_560nm.tif,lug00001425_560nm.tif,-0.1664603,44.7531583,144.462997
./lug00001426_560nm.tif,lug00001426_560nm.tif,-0.1665104,44.7529525,144.662994
./lug00001427_560nm.tif,lug00001427_560nm.tif,-0.1665664,44.7527297,144.863007
./lug00001428_560nm.tif,lug00001428_560nm.tif,-0.1666259,44.7525042,144.962997
./lug00001429_560nm.tif,lug00001429_560nm.tif,-0.1666797,44.7522689,145.162994
./lug00001430_560nm.tif,lug00001430_560nm.tif,-0.1667235,44.7520495,145.563004
./lug00001431_560nm.tif,lug00001431_560nm.tif,-0.1667752,44.7518268,145.662994
./lug00001432_560nm.tif,lug00001432_560nm.tif,-0.1668205,44.7516022,145.462997
./lug00001433_560nm.tif,lug00001433_560nm.tif,-0.1668695,44.7513756,145.263
./lug00001434_560nm.tif,lug00001434_560nm.tif,-0.1669349,44.7511463,146.063004
./lug00001435_560nm.tif,lug00001435_560nm.tif,-0.1670073,44.7509059,146.763
./lug00001437_560nm.tif,lug00001437_560nm.tif,-0.1671245,44.750408,146.962997
./lug00001452_560nm.tif,lug00001452_560nm.tif,-0.166777,44.7504068,142.962997
./lug00001457_560nm.tif,lug00001457_560nm.tif,-0.166469,44.7511178,145.662994
./lug00001458_560nm.tif,lug00001458_560nm.tif,-0.1664884,44.7512572,144.962997
./lug00001459_560nm.tif,lug00001459_560nm.tif,-0.1665044,44.7513999,144.462997
./lug00001460_560nm.tif,lug00001460_560nm.tif,-0.1664987,44.7515426,144.662994
./lug00001461_560nm.tif,lug00001461_560nm.tif,-0.1664751,44.7516855,145.363007
./lug00001462_560nm.tif,lug00001462_560nm.tif,-0.1664344,44.7518327,145.863007
./lug00001463_560nm.tif,lug00001463_560nm.tif,-0.1663886,44.751986,146.363007
./lug00001465_560nm.tif,lug00001465_560nm.tif,-0.1663178,44.7523028,145.962997
./lug00001466_560nm.tif,lug00001466_560nm.tif,-0.1662715,44.7524687,145.863007
./lug00001467_560nm.tif,lug00001467_560nm.tif,-0.1662261,44.7526376,146.162994
./lug00001468_560nm.tif,lug00001468_560nm.tif,-0.1661792,44.7528047,146.363007
./lug00001469_560nm.tif,lug00001469_560nm.tif,-0.1661385,44.7529672,147.462997
./lug00001470_560nm.tif,lug00001470_560nm.tif,-0.1661049,44.7531383,148.763
./lug00001471_560nm.tif,lug00001471_560nm.tif,-0.1660813,44.7533107,149.662994
./lug00001472_560nm.tif,lug00001472_560nm.tif,-0.1660518,44.753478,150.063004
./lug00001473_560nm.tif,lug00001473_560nm.tif,-0.1660192,44.753658,150.563004
./lug00001474_560nm.tif,lug00001474_560nm.tif,-0.1659948,44.7538208,150.962997
./lug00001475_560nm.tif,lug00001475_560nm.tif,-0.1659698,44.7539872,150.662994
./lug00001476_560nm.tif,lug00001476_560nm.tif,-0.1659255,44.7541581,149.962997
./lug00001477_560nm.tif,lug00001477_560nm.tif,-0.165879,44.7543202,148.763
./lug00001478_560nm.tif,lug00001478_560nm.tif,-0.1658378,44.7544882,147.863007
./lug00001479_560nm.tif,lug00001479_560nm.tif,-0.1658125,44.7546613,148.162994
./lug00001480_560nm.tif,lug00001480_560nm.tif,-0.1658028,44.7548303,149.563004
./lug00001481_560nm.tif,lug00001481_560nm.tif,-0.1657982,44.7549916,150.763
./lug00001482_560nm.tif,lug00001482_560nm.tif,-0.1657792,44.7551564,150.462997
./lug00001483_560nm.tif,lug00001483_560nm.tif,-0.1657655,44.7553283,148.763
